,duration,pdays,emp.var.rate,euribor3m,nr.employed
100,271.0,2.0,-1.7,0.761,4991.6
101,38.0,999.0,1.4,4.963,5228.1
102,398.0,999.0,1.4,4.966,5228.1
103,103.0,999.0,-0.1,4.12,5195.8
104,260.0,999.0,-2.9,0.869,5076.2
105,611.0,999.0,1.1,4.857,5191.0
106,89.0,999.0,-0.1,4.191,5195.8
107,57.0,999.0,1.4,4.957,5228.1
108,564.0,999.0,-0.1,4.191,5195.8
109,102.0,999.0,1.1,4.857,5191.0
110,142.0,999.0,-1.8,1.313,5099.1
111,150.0,999.0,1.1,4.859,5191.0
112,383.0,999.0,-1.8,1.365,5099.1
113,268.0,999.0,1.1,4.857,5191.0
114,1025.0,999.0,1.4,4.962,5228.1
115,277.0,999.0,1.1,4.855,5191.0
116,103.0,999.0,1.1,4.859,5191.0
117,145.0,999.0,-0.1,4.12,5195.8
118,136.0,999.0,1.4,4.962,5228.1
119,226.0,2.0,-1.8,1.365,5099.1
120,74.0,999.0,1.1,4.86,5191.0
121,730.0,999.0,-1.8,1.25,5099.1
122,67.0,999.0,1.4,4.965,5228.1
123,530.0,999.0,1.4,4.968,5228.1
124,172.0,999.0,1.1,4.855,5191.0
125,1623.0,999.0,1.1,4.857,5191.0
126,99.0,999.0,1.4,4.963,5228.1
127,181.0,6.0,-3.4,0.733,5017.5
128,47.0,999.0,-1.8,1.266,5099.1
129,206.0,999.0,1.1,4.857,5191.0
130,165.0,999.0,1.1,4.857,5191.0
131,126.0,999.0,1.4,4.962,5228.1
132,119.0,999.0,-0.1,4.021,5195.8
133,72.0,999.0,1.4,4.964,5228.1
134,63.0,999.0,1.4,4.962,5228.1
135,111.0,999.0,1.1,4.857,5191.0
136,812.0,999.0,1.4,4.963,5228.1
137,159.0,999.0,1.1,4.858,5191.0
138,464.0,999.0,-1.8,1.266,5099.1
139,232.0,999.0,1.4,4.961,5228.1
140,67.0,999.0,-2.9,1.059,5076.2
141,118.0,999.0,-0.1,4.12,5195.8
142,53.0,999.0,1.4,4.964,5228.1
143,206.0,999.0,1.1,4.856,5191.0
144,122.0,999.0,1.4,4.963,5228.1
145,34.0,999.0,1.1,4.864,5191.0
146,190.0,999.0,1.1,4.856,5191.0
147,48.0,999.0,1.4,4.959,5228.1
148,275.0,999.0,1.4,4.961,5228.1
149,128.0,999.0,-1.8,1.25,5099.1
150,491.0,6.0,-1.1,0.987,4963.6
151,252.0,999.0,1.1,4.855,5191.0
152,166.0,999.0,1.1,4.855,5191.0
153,92.0,999.0,1.1,4.856,5191.0
154,255.0,3.0,-1.7,0.797,4991.6
155,186.0,999.0,1.1,4.859,5191.0
156,192.0,999.0,1.4,4.964,5228.1
157,231.0,999.0,1.1,4.856,5191.0
158,57.0,999.0,1.4,4.961,5228.1
159,46.0,999.0,1.4,4.962,5228.1
160,182.0,999.0,1.4,4.96,5228.1
161,298.0,999.0,-2.9,1.252,5076.2
162,531.0,999.0,-3.4,0.809,5017.5
163,173.0,999.0,-1.1,1.046,4963.6
164,230.0,999.0,1.4,4.865,5228.1
165,61.0,999.0,-0.1,4.021,5195.8
166,343.0,999.0,1.4,4.964,5228.1
167,250.0,999.0,-0.1,4.076,5195.8
168,214.0,999.0,1.1,4.856,5191.0
169,332.0,999.0,1.4,4.957,5228.1
170,507.0,999.0,-1.1,1.05,4963.6
171,127.0,999.0,1.4,4.963,5228.1
172,35.0,999.0,-1.8,1.41,5099.1
173,233.0,999.0,-1.8,1.354,5099.1
174,281.0,999.0,1.1,4.856,5191.0
175,1079.0,999.0,-1.8,1.334,5099.1
176,231.0,999.0,-1.8,1.453,5099.1
177,169.0,999.0,1.4,4.968,5228.1
178,561.0,999.0,1.4,4.959,5228.1
179,319.0,999.0,-1.8,1.334,5099.1
180,71.0,999.0,-2.9,1.262,5076.2
181,26.0,999.0,1.4,4.962,5228.1
182,364.0,999.0,-0.1,4.153,5195.8
183,319.0,999.0,1.1,4.857,5191.0
184,341.0,999.0,-1.7,0.822,4991.6
185,109.0,999.0,1.4,4.959,5228.1
186,165.0,999.0,1.4,4.963,5228.1
187,306.0,999.0,1.4,4.967,5228.1
188,432.0,999.0,-0.1,4.153,5195.8
189,144.0,999.0,1.1,4.86,5191.0
190,120.0,999.0,1.4,4.963,5228.1
191,716.0,999.0,1.4,4.865,5228.1
192,1262.0,999.0,-1.8,1.327,5099.1
193,103.0,999.0,1.4,4.963,5228.1
194,1673.0,999.0,1.4,4.958,5228.1
195,8.0,999.0,-1.8,1.244,5099.1
196,225.0,999.0,1.1,4.857,5191.0
197,138.0,999.0,-1.8,1.291,5099.1
198,705.0,999.0,-0.1,4.076,5195.8
199,163.0,999.0,1.4,4.968,5228.1
200,104.0,999.0,-1.8,1.423,5099.1
201,243.0,999.0,1.4,4.963,5228.1
202,979.0,999.0,1.4,4.962,5228.1
203,155.0,999.0,-0.1,4.191,5195.8
204,546.0,999.0,1.1,4.86,5191.0
205,93.0,999.0,1.4,4.957,5228.1
206,152.0,999.0,1.4,4.964,5228.1
207,113.0,999.0,-1.8,1.327,5099.1
208,206.0,999.0,1.4,4.962,5228.1
209,557.0,999.0,1.1,4.857,5191.0
210,83.0,999.0,1.1,4.858,5191.0
211,109.0,999.0,1.4,4.963,5228.1
212,17.0,999.0,1.4,4.96,5228.1
213,39.0,999.0,1.4,4.864,5228.1
214,181.0,999.0,-1.8,1.334,5099.1
215,212.0,999.0,1.4,4.963,5228.1
216,113.0,6.0,-1.8,0.668,5008.7
217,329.0,999.0,1.1,4.857,5191.0
218,1081.0,999.0,-0.1,4.191,5195.8
219,61.0,999.0,-0.1,4.153,5195.8
220,374.0,999.0,-3.4,0.73,5017.5
221,263.0,999.0,-0.1,4.153,5195.8
222,60.0,999.0,-0.1,4.191,5195.8
223,328.0,999.0,1.4,4.963,5228.1
224,126.0,999.0,1.4,4.959,5228.1
225,257.0,999.0,1.4,4.958,5228.1
226,158.0,999.0,1.4,4.968,5228.1
227,241.0,999.0,-2.9,0.861,5076.2
228,345.0,999.0,-1.8,1.266,5099.1
229,51.0,999.0,-0.1,4.191,5195.8
230,469.0,999.0,1.4,4.963,5228.1
231,188.0,999.0,-1.8,0.699,5008.7
232,133.0,999.0,1.1,4.855,5191.0
233,358.0,999.0,1.4,4.865,5228.1
234,1011.0,999.0,1.4,4.866,5228.1
235,77.0,999.0,1.4,4.961,5228.1
236,321.0,999.0,1.4,4.961,5228.1
237,91.0,999.0,1.4,4.965,5228.1
238,355.0,999.0,1.1,4.857,5191.0
239,85.0,999.0,1.4,4.963,5228.1
240,232.0,999.0,1.4,4.963,5228.1
241,114.0,999.0,1.4,4.959,5228.1
242,161.0,999.0,-1.8,0.642,5008.7
243,170.0,999.0,-3.4,0.77,5017.5
244,210.0,999.0,1.1,4.856,5191.0
245,205.0,999.0,-1.8,1.281,5099.1
246,598.0,999.0,1.4,4.963,5228.1
247,88.0,999.0,-0.1,4.076,5195.8
248,219.0,999.0,1.1,4.858,5191.0
249,93.0,999.0,-0.1,4.12,5195.8
250,676.0,999.0,1.1,4.859,5191.0
251,102.0,999.0,-1.8,1.266,5099.1
252,224.0,999.0,-1.8,1.334,5099.1
253,161.0,999.0,-1.8,1.423,5099.1
254,195.0,999.0,-0.1,4.076,5195.8
255,165.0,999.0,1.1,4.857,5191.0
256,153.0,999.0,1.4,4.964,5228.1
257,114.0,999.0,-2.9,1.252,5076.2
258,223.0,999.0,1.4,4.96,5228.1
259,145.0,999.0,1.1,4.857,5191.0
260,64.0,999.0,1.4,4.96,5228.1
261,663.0,999.0,1.4,4.965,5228.1
262,420.0,1.0,-3.4,0.809,5017.5
263,244.0,999.0,1.1,4.86,5191.0
264,145.0,999.0,-0.1,4.153,5195.8
265,45.0,999.0,1.4,4.968,5228.1
266,107.0,999.0,-3.4,0.716,5017.5
267,136.0,999.0,1.1,4.857,5191.0
268,143.0,999.0,-0.1,4.153,5195.8
269,76.0,999.0,1.1,4.857,5191.0
270,55.0,999.0,1.4,4.963,5228.1
271,302.0,999.0,1.1,4.857,5191.0
272,191.0,999.0,1.4,4.962,5228.1
273,42.0,999.0,1.4,4.962,5228.1
274,265.0,999.0,1.1,4.859,5191.0
275,317.0,999.0,1.4,4.962,5228.1
276,838.0,999.0,1.4,4.959,5228.1
277,290.0,999.0,1.1,4.857,5191.0
278,56.0,999.0,1.4,4.961,5228.1
279,185.0,4.0,-2.9,0.873,5076.2
280,485.0,999.0,-1.8,1.299,5099.1
281,882.0,999.0,1.4,4.961,5228.1
282,6.0,999.0,1.4,4.963,5228.1
283,129.0,999.0,1.4,4.962,5228.1
284,54.0,999.0,-0.1,4.153,5195.8
285,77.0,999.0,-3.4,0.819,5017.5
286,190.0,999.0,1.4,4.967,5228.1
287,415.0,999.0,-1.8,1.344,5099.1
288,130.0,999.0,-1.8,1.291,5099.1
289,126.0,999.0,-1.8,1.281,5099.1
290,835.0,999.0,-2.9,1.286,5076.2
291,61.0,999.0,-0.1,4.021,5195.8
292,101.0,999.0,1.1,4.857,5191.0
293,117.0,999.0,-1.8,1.41,5099.1
294,580.0,999.0,-1.8,1.327,5099.1
295,96.0,999.0,-2.9,0.849,5076.2
296,175.0,999.0,1.4,4.964,5228.1
297,143.0,999.0,1.4,4.967,5228.1
298,131.0,999.0,1.4,4.967,5228.1
299,444.0,999.0,-1.8,1.266,5099.1
300,44.0,999.0,1.4,4.963,5228.1
301,363.0,999.0,-1.7,0.835,4991.6
302,117.0,999.0,1.4,4.961,5228.1
303,100.0,999.0,1.4,4.967,5228.1
304,76.0,999.0,-0.1,4.153,5195.8
305,45.0,999.0,1.4,4.961,5228.1
306,590.0,999.0,1.4,4.961,5228.1
307,22.0,999.0,1.4,4.963,5228.1
308,53.0,999.0,-1.8,1.313,5099.1
309,340.0,999.0,1.1,4.864,5191.0
310,432.0,999.0,1.4,4.963,5228.1
311,476.0,2.0,-3.4,0.73,5017.5
312,472.0,999.0,1.1,4.857,5191.0
313,1150.0,999.0,1.4,4.968,5228.1
314,271.0,999.0,1.4,4.961,5228.1
315,41.0,999.0,1.4,4.964,5228.1
316,187.0,999.0,1.4,4.961,5228.1
317,235.0,999.0,1.4,4.865,5228.1
318,519.0,999.0,-1.8,1.334,5099.1
319,561.0,999.0,-1.8,1.41,5099.1
320,57.0,999.0,1.4,4.963,5228.1
321,68.0,999.0,1.1,4.86,5191.0
322,633.0,999.0,1.4,4.959,5228.1
323,183.0,999.0,1.4,4.962,5228.1
324,124.0,999.0,1.4,4.966,5228.1
325,98.0,999.0,-1.8,1.405,5099.1
326,104.0,999.0,-0.1,4.12,5195.8
327,334.0,999.0,1.1,4.857,5191.0
328,648.0,999.0,1.1,4.864,5191.0
329,655.0,999.0,-1.8,1.25,5099.1
330,150.0,999.0,1.1,4.857,5191.0
331,152.0,999.0,1.4,4.866,5228.1
332,269.0,999.0,-2.9,1.26,5076.2
333,135.0,999.0,-3.4,0.714,5017.5
334,207.0,999.0,1.4,4.963,5228.1
335,220.0,999.0,-1.8,0.677,5008.7
336,228.0,999.0,1.4,4.964,5228.1
337,169.0,7.0,-3.4,0.714,5017.5
338,140.0,999.0,1.4,4.964,5228.1
339,325.0,999.0,1.1,4.86,5191.0
340,120.0,999.0,1.4,4.963,5228.1
341,165.0,999.0,1.4,4.968,5228.1
342,121.0,999.0,-1.8,1.498,5099.1
343,255.0,999.0,1.4,4.963,5228.1
344,81.0,999.0,1.1,4.857,5191.0
345,30.0,999.0,-0.1,4.076,5195.8
346,65.0,999.0,-1.8,1.313,5099.1
347,72.0,999.0,-0.1,4.153,5195.8
348,153.0,999.0,1.1,4.856,5191.0
349,341.0,999.0,-1.8,1.365,5099.1
350,786.0,999.0,1.4,4.961,5228.1
351,1281.0,999.0,1.4,4.961,5228.1
352,250.0,999.0,1.1,4.858,5191.0
353,160.0,999.0,1.4,4.961,5228.1
354,121.0,999.0,1.1,4.857,5191.0
355,118.0,999.0,1.1,4.857,5191.0
356,347.0,999.0,-1.8,1.531,5099.1
357,511.0,999.0,1.4,4.963,5228.1
358,268.0,999.0,-1.8,1.405,5099.1
359,360.0,999.0,1.4,4.96,5228.1
360,138.0,999.0,1.4,4.958,5228.1
361,66.0,999.0,-0.1,4.021,5195.8
362,299.0,999.0,1.4,4.963,5228.1
363,52.0,999.0,1.1,4.857,5191.0
364,136.0,999.0,1.4,4.864,5228.1
365,57.0,999.0,1.4,4.965,5228.1
366,1224.0,999.0,1.1,4.86,5191.0
367,209.0,999.0,1.4,4.967,5228.1
368,531.0,999.0,1.4,4.96,5228.1
369,61.0,999.0,-1.8,1.25,5099.1
370,166.0,999.0,1.1,4.857,5191.0
371,185.0,999.0,1.4,4.958,5228.1
372,330.0,999.0,1.1,4.857,5191.0
373,222.0,999.0,-1.8,1.281,5099.1
374,295.0,999.0,-0.1,4.191,5195.8
375,322.0,999.0,-0.1,4.153,5195.8
376,101.0,999.0,1.1,4.855,5191.0
377,211.0,999.0,1.1,4.857,5191.0
378,847.0,999.0,1.4,4.968,5228.1
379,144.0,999.0,1.4,4.958,5228.1
380,164.0,999.0,1.4,4.965,5228.1
381,19.0,999.0,-1.8,1.405,5099.1
382,107.0,999.0,-1.8,1.291,5099.1
383,117.0,999.0,-2.9,1.26,5076.2
384,155.0,4.0,-3.0,0.72,5023.5
385,291.0,999.0,-1.8,0.639,5008.7
386,229.0,999.0,1.4,4.963,5228.1
387,20.0,999.0,1.1,4.857,5191.0
388,151.0,999.0,-1.8,1.266,5099.1
389,2122.0,999.0,1.4,4.962,5228.1
390,241.0,999.0,1.1,4.86,5191.0
391,260.0,999.0,1.1,4.858,5191.0
392,177.0,999.0,1.4,4.958,5228.1
393,1370.0,999.0,-1.8,1.354,5099.1
394,173.0,999.0,1.4,4.963,5228.1
395,166.0,999.0,1.1,4.859,5191.0
396,208.0,999.0,-1.8,1.405,5099.1
397,364.0,999.0,-1.8,1.354,5099.1
398,1019.0,2.0,-2.9,0.884,5076.2
399,205.0,999.0,-0.1,4.153,5195.8
400,22.0,999.0,-1.8,1.405,5099.1
401,159.0,999.0,1.1,4.859,5191.0
402,161.0,999.0,-1.8,1.453,5099.1
403,103.0,999.0,1.1,4.864,5191.0
404,284.0,999.0,1.4,4.957,5228.1
405,147.0,999.0,1.4,4.968,5228.1
406,52.0,999.0,1.4,4.959,5228.1
407,154.0,999.0,1.1,4.857,5191.0
408,54.0,999.0,-0.1,4.153,5195.8
409,153.0,999.0,1.4,4.958,5228.1
410,156.0,999.0,1.1,4.86,5191.0
411,44.0,999.0,1.4,4.962,5228.1
412,104.0,999.0,-1.8,1.405,5099.1
413,70.0,999.0,1.4,4.866,5228.1
414,153.0,999.0,1.4,4.966,5228.1
415,113.0,999.0,-1.8,0.682,5008.7
416,281.0,999.0,1.4,4.864,5228.1
417,74.0,999.0,1.4,4.962,5228.1
418,138.0,999.0,1.4,4.961,5228.1
419,742.0,999.0,-1.8,1.354,5099.1
420,591.0,999.0,1.1,4.857,5191.0
421,148.0,999.0,1.1,4.856,5191.0
422,6.0,999.0,-1.8,1.25,5099.1
423,1094.0,999.0,1.4,4.959,5228.1
424,222.0,999.0,-3.4,0.72,5017.5
425,143.0,999.0,-0.1,4.153,5195.8
426,72.0,999.0,1.1,4.857,5191.0
427,459.0,999.0,-2.9,1.266,5076.2
428,268.0,9.0,-1.1,0.879,4963.6
429,157.0,999.0,-2.9,1.26,5076.2
430,87.0,999.0,1.1,4.857,5191.0
431,86.0,999.0,-1.8,1.266,5099.1
432,107.0,999.0,1.4,4.966,5228.1
433,154.0,999.0,1.4,4.963,5228.1
434,106.0,999.0,-1.8,1.344,5099.1
435,168.0,999.0,1.1,4.857,5191.0
436,501.0,999.0,-1.8,1.405,5099.1
437,353.0,999.0,-1.8,1.266,5099.1
438,59.0,999.0,-0.1,4.12,5195.8
439,345.0,999.0,-1.8,1.334,5099.1
440,324.0,999.0,-1.8,1.423,5099.1
441,18.0,999.0,-1.7,0.84,4991.6
442,37.0,999.0,-1.8,1.313,5099.1
443,58.0,999.0,1.1,4.86,5191.0
444,164.0,999.0,-2.9,0.854,5076.2
445,378.0,999.0,-1.8,1.405,5099.1
446,158.0,999.0,1.4,4.965,5228.1
447,98.0,999.0,1.1,4.857,5191.0
448,64.0,999.0,1.4,4.962,5228.1
449,304.0,999.0,-1.8,1.453,5099.1
450,402.0,999.0,1.4,4.963,5228.1
451,490.0,999.0,1.4,4.958,5228.1
452,68.0,999.0,1.1,4.857,5191.0
453,816.0,999.0,1.4,4.864,5228.1
454,74.0,999.0,-1.8,1.334,5099.1
455,21.0,999.0,1.4,4.968,5228.1
456,357.0,999.0,1.1,4.858,5191.0
457,118.0,999.0,1.4,4.962,5228.1
458,173.0,999.0,1.4,4.963,5228.1
459,513.0,999.0,1.1,4.857,5191.0
460,123.0,999.0,-2.9,0.861,5076.2
461,60.0,999.0,1.4,4.965,5228.1
462,160.0,999.0,-1.8,1.299,5099.1
463,56.0,999.0,1.1,4.864,5191.0
464,65.0,999.0,1.1,4.857,5191.0
465,237.0,999.0,1.4,4.96,5228.1
466,399.0,999.0,1.4,4.962,5228.1
467,268.0,999.0,-1.8,1.25,5099.1
468,360.0,999.0,1.1,4.856,5191.0
469,158.0,999.0,-2.9,0.884,5076.2
470,431.0,999.0,-2.9,1.26,5076.2
471,411.0,999.0,-2.9,0.884,5076.2
472,135.0,999.0,-1.8,1.281,5099.1
473,322.0,999.0,1.4,4.957,5228.1
474,205.0,999.0,-3.0,0.715,5023.5
475,661.0,999.0,1.4,4.964,5228.1
476,228.0,999.0,-0.1,4.076,5195.8
477,221.0,999.0,1.1,4.858,5191.0
478,64.0,999.0,-1.8,1.334,5099.1
479,204.0,999.0,-0.1,4.153,5195.8
480,805.0,999.0,1.4,4.961,5228.1
481,587.0,999.0,1.4,4.962,5228.1
482,118.0,999.0,1.4,4.864,5228.1
483,262.0,999.0,1.1,4.857,5191.0
484,151.0,999.0,-2.9,1.26,5076.2
485,22.0,999.0,-1.8,1.327,5099.1
486,73.0,999.0,1.1,4.859,5191.0
487,120.0,999.0,1.4,4.957,5228.1
488,247.0,999.0,1.4,4.962,5228.1
489,139.0,999.0,-0.1,4.191,5195.8
490,133.0,999.0,1.4,4.864,5228.1
491,106.0,999.0,1.1,4.86,5191.0
492,1579.0,999.0,-1.8,1.41,5099.1
493,99.0,999.0,1.4,4.959,5228.1
494,241.0,999.0,1.1,4.857,5191.0
495,98.0,999.0,-0.1,4.153,5195.8
496,175.0,999.0,-1.7,0.793,4991.6
497,215.0,999.0,1.4,4.96,5228.1
498,63.0,999.0,1.4,4.958,5228.1
499,596.0,999.0,1.1,4.857,5191.0
500,315.0,999.0,1.1,4.858,5191.0
501,212.0,999.0,-1.8,0.649,5008.7
502,57.0,999.0,1.4,4.965,5228.1
503,16.0,999.0,1.4,4.959,5228.1
504,273.0,999.0,-1.8,1.327,5099.1
505,126.0,999.0,-1.8,1.299,5099.1
506,67.0,999.0,-0.1,4.153,5195.8
507,9.0,999.0,1.4,4.962,5228.1
508,229.0,999.0,-3.0,0.717,5023.5
509,212.0,3.0,-1.7,0.797,4991.6
510,63.0,999.0,-1.8,1.299,5099.1
511,65.0,999.0,1.1,4.864,5191.0
512,168.0,999.0,-1.8,1.313,5099.1
513,38.0,999.0,-0.1,4.191,5195.8
514,346.0,999.0,-0.1,4.153,5195.8
515,113.0,999.0,1.4,4.864,5228.1
516,389.0,999.0,-1.8,1.281,5099.1
517,100.0,999.0,1.4,4.966,5228.1
518,185.0,999.0,-2.9,1.099,5076.2
519,265.0,999.0,1.1,4.857,5191.0
520,251.0,999.0,-0.1,4.076,5195.8
521,267.0,999.0,-1.8,0.697,5008.7
522,424.0,999.0,1.4,4.961,5228.1
523,219.0,999.0,-0.1,4.021,5195.8
524,176.0,999.0,1.4,4.962,5228.1
525,213.0,999.0,-3.4,0.715,5017.5
526,44.0,999.0,1.1,4.858,5191.0
527,263.0,999.0,-2.9,0.884,5076.2
528,473.0,999.0,1.1,4.856,5191.0
529,273.0,999.0,1.1,4.856,5191.0
530,259.0,999.0,1.4,4.963,5228.1
531,51.0,999.0,-0.1,4.153,5195.8
532,14.0,999.0,-0.1,4.021,5195.8
533,317.0,999.0,1.1,4.857,5191.0
534,2087.0,999.0,1.1,4.855,5191.0
535,160.0,999.0,1.1,4.857,5191.0
536,346.0,999.0,1.1,4.86,5191.0
537,199.0,999.0,1.1,4.86,5191.0
538,596.0,999.0,-2.9,1.262,5076.2
539,813.0,999.0,-1.8,1.344,5099.1
540,159.0,999.0,1.4,4.963,5228.1
541,394.0,999.0,1.4,4.962,5228.1
542,299.0,999.0,-1.8,1.453,5099.1
543,48.0,999.0,-0.1,4.153,5195.8
544,45.0,999.0,-1.8,1.25,5099.1
545,41.0,999.0,1.4,4.959,5228.1
546,109.0,999.0,-1.8,1.266,5099.1
547,228.0,999.0,-1.1,1.048,4963.6
548,267.0,999.0,-2.9,0.851,5076.2
549,163.0,999.0,1.1,4.857,5191.0
550,132.0,999.0,1.4,4.963,5228.1
551,51.0,999.0,1.1,4.857,5191.0
552,83.0,999.0,1.4,4.964,5228.1
553,361.0,999.0,1.4,4.963,5228.1
554,37.0,999.0,-0.1,4.153,5195.8
555,25.0,999.0,-1.8,1.327,5099.1
556,168.0,999.0,-0.1,4.12,5195.8
557,86.0,999.0,1.4,4.963,5228.1
558,120.0,999.0,-1.8,1.299,5099.1
559,376.0,999.0,1.1,4.857,5191.0
560,222.0,999.0,-0.1,4.076,5195.8
561,68.0,999.0,1.1,4.856,5191.0
562,578.0,999.0,1.1,4.858,5191.0
563,139.0,999.0,1.4,4.958,5228.1
564,236.0,999.0,1.1,4.857,5191.0
565,95.0,999.0,1.4,4.961,5228.1
566,135.0,999.0,-0.1,4.191,5195.8
567,160.0,999.0,1.1,4.858,5191.0
568,96.0,999.0,-2.9,1.262,5076.2
569,103.0,999.0,-0.1,4.153,5195.8
570,139.0,999.0,1.4,4.959,5228.1
571,208.0,999.0,1.4,4.963,5228.1
572,237.0,999.0,-3.4,0.742,5017.5
573,98.0,999.0,1.4,4.965,5228.1
574,133.0,999.0,-2.9,0.825,5076.2
575,77.0,999.0,1.4,4.963,5228.1
576,94.0,999.0,-3.4,0.714,5017.5
577,376.0,999.0,1.1,4.856,5191.0
578,66.0,999.0,1.4,4.962,5228.1
579,76.0,999.0,1.1,4.864,5191.0
580,100.0,999.0,1.1,4.86,5191.0
581,162.0,999.0,1.4,4.964,5228.1
582,148.0,999.0,1.4,4.964,5228.1
583,160.0,999.0,-0.1,4.153,5195.8
584,98.0,999.0,1.1,4.857,5191.0
585,396.0,999.0,1.4,4.963,5228.1
586,260.0,999.0,1.1,4.855,5191.0
587,58.0,999.0,1.4,4.963,5228.1
588,211.0,999.0,1.4,4.97,5228.1
589,492.0,999.0,-1.7,0.904,4991.6
590,96.0,999.0,-1.8,0.639,5008.7
591,596.0,999.0,-0.1,4.12,5195.8
592,359.0,999.0,1.4,4.865,5228.1
593,549.0,999.0,-0.1,4.076,5195.8
